Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
100000;293628.3;218681.26;82.49;238.73;562.95
200000;325452.95;65094.18;46.71;198.37;911.66
300000;485707.91;97939.23;36.66;237.92;1091.69
400000;650822.96;129492.89;39.14;362.16;146.22
500000;839740.76;161991.22;47.48;321.64;143.75
600000;978352.48;197872.04;55.0;341.32;152.9
700000;1133647.9;226448.79;56.68;413.35;197.15
800000;1294135.72;261867.11;57.5;472.05;222.99
900000;1449377.1;294287.06;75.02;635.82;277.06
1000000;1610437.54;327171.68;71.26;692.49;276.32
