Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
5000;99886.68;95960.02;34.99;67.06;556.65
10000;25925.4;65225.82;10.87;14.58;79.13
15000;26941.67;5318.36;13.32;13.34;524.66
20000;34295.8;7159.99;9.16;16.24;12.93
25000;48932.08;8840.94;11.7;12.9;15.85
30000;49543.76;10599.63;8.34;12.93;12.96
35000;56660.04;12367.5;9.55;14.59;9.18
40000;60807.45;14127.07;10.81;12.03;9.59
45000;68257.92;15879.18;8.32;12.07;11.23
50000;73575.38;17652.11;8.3;9.59;8.35
55000;85066.62;19466.25;6.25;9.6;18.3
60000;92624.14;21179.95;10.82;14.58;8.34
65000;98702.13;22919.55;7.08;7.04;6.26
70000;104016.26;24665.43;5.84;7.09;9.6
75000;111603.81;26781.64;7.07;8.32;10.82
80000;119631.28;28206.72;9.18;6.26;8.77
85000;127085.35;29969.61;9.19;8.72;7.92
90000;133758.77;32907.0;6.66;7.09;7.49
95000;141630.86;33630.06;7.06;7.11;7.92
100000;153918.69;35224.57;9.58;3.75;7.92
105000;159338.76;37029.2;8.75;9.16;181.66
110000;165429.12;38870.75;5.82;19.15;9.19
115000;175270.39;40606.63;7.08;4.58;6.28
120000;179091.68;42315.41;8.76;3.74;8.35
125000;186250.04;44294.12;6.67;3.73;5.84
130000;193579.53;45876.71;7.51;5.43;6.67
135000;203740.05;47542.06;7.48;7.11;7.09
140000;209690.48;49436.26;7.92;6.67;5.43
145000;215646.64;51337.94;7.92;5.85;8.33
150000;226172.93;52947.52;7.09;4.97;9.16
155000;229537.5;54699.12;9.15;4.59;323.77
160000;238293.82;56308.26;5.84;4.57;8.74
165000;247512.51;58204.14;7.08;7.09;15.43
170000;254202.92;59841.69;7.49;7.9;5.43
175000;258802.91;61884.93;7.93;5.83;4.98
180000;267547.45;63447.5;6.26;8.78;10.42
185000;275473.27;65216.29;12.5;7.46;8.36
190000;282562.41;66915.41;9.16;3.75;9.17
195000;292207.1;68692.46;9.18;68.33;10.39
200000;296895.39;70511.24;8.76;5.41;8.33
205000;307983.3;72426.72;6.23;5.83;259.56
210000;312034.98;74377.03;7.92;17.09;7.11
215000;317428.29;75737.1;5.0;4.58;9.62
220000;327615.82;77620.01;9.59;5.4;10.04
225000;336518.72;79310.43;15.85;6.24;7.9
230000;341578.32;81191.69;7.48;4.17;7.91
235000;350424.96;82941.63;5.84;2.9;7.9
240000;356515.44;84724.16;5.83;4.97;4.98
245000;364994.93;86265.45;5.44;178.35;5.4
250000;373737.49;88554.12;7.48;170.84;9.59
255000;381229.59;89827.17;10.0;3.75;63.76
260000;387635.35;91905.42;7.47;5.38;1070.8
265000;396911.64;93383.69;6.64;5.0;6.22
270000;401694.95;95412.51;5.85;5.0;9.57
275000;410599.61;97208.36;10.47;3.33;7.52
280000;417522.53;98826.27;5.41;5.42;9.16
285000;424633.33;100767.52;6.66;4.16;5.01
290000;431889.96;102065.83;5.83;5.44;8.76
295000;438094.61;104196.64;7.1;4.98;6.25
300000;447130.42;105627.9;7.5;184.55;7.49
305000;453982.94;107538.45;7.08;6.66;9.2
310000;461016.72;109514.57;8.32;7.95;5.81
315000;469052.94;110940.88;8.73;4.18;3.32
320000;475956.27;112610.41;6.68;6.27;7.9
325000;482996.64;114686.26;5.84;5.01;5.81
330000;489729.96;116431.64;8.34;7.49;5.01
335000;496690.45;118677.44;7.08;8.32;5.02
340000;504079.98;119904.58;8.36;186.29;98.37
345000;513794.58;121755.84;11.27;5.85;11.63
350000;517722.48;123329.63;8.73;5.83;7.1
355000;528996.34;125113.73;10.03;5.82;5.85
360000;531404.98;126842.89;5.42;5.4;4.57
365000;542338.36;129239.11;10.45;4.57;7.09
370000;548057.53;130396.6;6.27;3.34;8.77
375000;557402.45;131957.89;7.51;4.13;195.84
380000;564348.79;134018.69;5.83;6.23;5.01
385000;571632.1;135730.01;11.69;2.48;5.0
