Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;1378.02;769.07;258.37;210.0;13.31
1000;2171.61;1434.65;218.75;17.09;4.59
1500;3138.38;2133.81;201.27;15.01;11.7
2000;4079.16;2827.08;284.63;20.83;15.01
2500;5059.98;3518.72;270.0;17.44;14.55
3000;6017.95;4216.24;202.1;18.37;17.06
3500;7002.06;4910.0;265.82;18.74;17.54
4000;7974.1;5611.22;253.73;16.62;10.4
4500;8959.54;6297.13;270.42;17.94;11.26
5000;10006.7;7089.62;267.5;15.84;15.86
5500;10922.07;7721.22;264.98;20.03;12.09
6000;11874.16;8381.24;265.87;15.83;17.51
6500;12835.05;9082.06;266.63;26.23;9.55
7000;13907.48;9777.55;264.58;17.91;13.35
7500;15277.09;10499.55;283.73;16.21;14.58
8000;16993.38;11181.67;269.17;16.23;19.18
8500;19604.58;11866.69;259.61;14.99;21.2
9000;19894.61;12557.97;287.49;17.51;9.59
9500;19728.3;13279.19;276.3;19.13;12.51
10000;20160.48;13960.8;277.53;21.7;10.43
10500;21213.74;14857.02;285.81;14.58;9.59
11000;21639.67;15366.69;271.67;15.0;10.81
11500;22717.96;16038.72;269.62;17.09;12.1
12000;23845.44;16750.05;268.81;19.61;17.1
12500;24585.91;17443.74;277.89;19.15;12.53
13000;25554.64;18145.83;272.56;14.57;14.14
13500;26633.69;18825.92;274.62;16.3;15.82
14000;27702.05;19525.84;280.82;16.66;18.33
14500;28445.78;20245.38;265.38;18.28;19.15
15000;29405.83;20928.3;280.42;18.32;22.89
15500;30276.25;21617.51;276.24;17.5;16.27
16000;31372.46;22537.91;281.66;22.1;24.12
16500;32419.58;23245.01;277.89;22.04;21.6
17000;33385.43;23977.05;280.41;17.14;26.26
17500;33862.91;24669.17;280.02;25.0;17.45
18000;35780.0;25356.65;279.56;17.04;19.98
18500;36201.29;25990.0;265.47;17.48;21.66
19000;37370.38;26682.95;266.22;19.21;19.64
19500;38076.25;27621.64;257.05;17.51;19.97
20000;38877.52;28139.57;260.48;19.52;10.37
20500;40382.47;28886.27;274.6;18.31;6.67
21000;40759.58;29525.39;265.46;19.14;10.4
21500;41625.83;30199.11;257.47;22.12;15.01
22000;42564.58;31100.84;267.44;18.37;10.05
22500;43714.99;31383.73;265.79;19.56;15.79
23000;44514.17;32067.89;273.77;18.31;14.58
23500;46032.55;32778.35;272.11;19.2;14.6
24000;46294.55;33465.42;282.9;17.13;14.58
24500;47053.77;34138.36;252.97;15.87;17.08
25000;48548.77;34841.66;283.3;20.39;19.59
25500;48902.54;35639.11;275.86;17.55;13.73
26000;49899.6;36233.31;269.12;18.7;14.16
26500;50874.56;37095.4;264.13;17.08;18.72
27000;52702.05;37955.81;265.78;20.44;17.93
27500;52772.45;38577.9;269.58;15.43;7.51
28000;53920.03;39377.13;274.17;15.85;6.24
28500;58029.55;40266.66;280.79;17.04;19.56
29000;56208.32;40804.54;268.32;21.23;12.53
29500;57160.43;41917.05;269.95;14.59;16.28
30000;58175.44;42132.98;257.9;18.34;13.76
30500;58942.94;42924.59;255.07;12.86;13.4
31000;59994.11;43609.62;278.34;14.97;16.67
31500;60971.23;43864.65;267.06;27.92;14.6
32000;62258.4;44603.77;265.5;17.08;14.62
32500;62347.49;45272.05;268.76;19.19;15.39
33000;64647.6;46136.25;261.25;20.41;16.68
33500;64387.07;46669.61;275.0;17.07;16.69
34000;65713.29;47705.74;279.94;16.7;15.38
34500;66782.52;48518.36;265.86;19.97;16.68
35000;67049.93;49294.57;280.42;17.53;14.57
35500;68020.46;49901.27;270.42;19.12;16.27
36000;69649.62;50650.47;262.06;17.47;17.1
36500;70898.25;51250.85;257.13;19.57;17.09
37000;71512.94;52060.02;263.74;15.84;15.4
37500;72432.89;52262.52;271.67;20.37;14.98
38000;73520.4;52953.72;273.8;26.68;15.4
38500;74491.63;53679.98;265.82;20.05;17.52
39000;75282.58;54327.07;271.27;18.28;17.51
39500;75669.57;55056.65;268.31;17.06;17.51
40000;76598.74;55732.53;261.22;15.79;16.68
40500;77618.33;56932.49;282.91;18.34;17.5
41000;78556.3;57643.34;276.69;18.78;16.25
41500;79469.12;58220.45;284.16;16.25;15.41
42000;80707.91;58970.85;264.98;16.71;17.53
42500;82029.62;59667.42;269.99;20.8;17.48
43000;83059.15;60002.5;319.57;17.14;16.66
43500;83947.08;60609.15;272.88;22.08;15.42
44000;85050.41;61474.5;321.18;16.68;15.81
44500;85989.21;62177.91;278.37;13.27;11.7
45000;86479.63;62666.63;279.66;12.48;10.85
45500;87114.64;63375.41;382.95;15.08;12.03
46000;88081.2;64621.68;309.57;17.85;16.27
46500;89011.27;65264.99;297.08;16.25;14.17
47000;90025.41;66164.56;275.01;14.97;16.69
47500;90990.01;66735.04;282.86;20.46;16.7
48000;92422.51;67578.77;335.86;15.82;16.28
48500;93610.44;67578.35;280.82;15.44;15.83
49000;94669.06;68259.96;271.7;17.86;17.5
49500;95804.98;69113.25;284.13;23.37;7.51
50000;96742.94;69646.2;300.43;14.99;14.21
50500;96984.14;70374.21;243.33;18.78;12.1
51000;97593.75;71620.4;186.24;15.43;13.75
51500;98757.12;72282.97;191.22;18.35;8.35
52000;99584.52;73129.65;179.98;19.59;8.75
52500;100806.67;73868.76;193.38;17.49;11.67
53000;104762.11;73887.12;207.41;17.5;10.84
53500;103343.84;74631.23;188.36;15.85;11.26
54000;104282.97;75216.63;182.9;17.47;7.51
54500;105182.49;75902.92;202.85;20.04;9.19
55000;105418.33;77223.32;204.52;23.36;3.36
55500;106255.39;77800.91;185.46;17.9;9.53
56000;107144.62;78862.47;180.01;25.39;13.32
56500;108160.33;79439.19;179.14;19.16;12.1
57000;109631.22;79643.71;255.06;24.99;18.67
57500;111384.59;80502.06;175.43;20.86;6.65
58000;112297.88;80770.03;184.99;24.19;4.16
58500;113014.54;81532.05;179.98;16.2;10.84
59000;113529.57;82173.68;190.43;19.19;10.39
59500;114074.95;83217.11;213.69;16.25;13.76
60000;114842.9;84392.93;185.87;22.97;15.79
60500;116702.09;85064.61;191.67;19.61;11.65
61000;116705.87;85179.12;196.69;17.49;12.11
61500;117938.37;85946.24;178.74;15.43;10.04
62000;119913.81;86483.68;197.12;17.87;10.0
62500;120897.93;87038.35;172.12;24.16;2.92
63000;121178.77;87862.06;179.56;17.09;5.81
63500;121611.68;89610.04;200.01;20.0;11.25
64000;122520.78;90002.06;209.55;22.47;13.77
64500;123477.93;90286.24;179.96;19.19;13.35
65000;124362.52;90664.15;191.65;17.08;14.56
65500;126025.88;91205.04;236.7;20.39;16.24
66000;127395.78;91902.07;179.57;12.1;17.11
66500;129731.24;92701.26;306.27;19.59;20.03
67000;128406.68;93551.73;185.8;17.47;20.44
67500;129306.7;94796.56;203.36;17.48;16.26
68000;130092.46;95465.36;202.86;17.93;18.76
68500;131616.68;95434.54;192.5;19.63;20.43
69000;132290.01;96152.5;570.79;15.82;20.45
69500;134367.48;96761.68;171.3;15.85;8.37
70000;135137.54;97517.83;201.67;18.75;13.72
70500;134992.44;99292.88;193.3;17.03;16.3
71000;136208.74;99499.99;199.54;17.08;19.59
71500;136783.36;99760.04;197.07;17.12;21.27
72000;137787.54;100402.94;185.86;15.01;22.49
72500;139267.95;101099.64;201.62;15.38;24.59
73000;140922.96;101755.4;194.56;15.83;34.61
73500;141240.81;102328.82;204.59;13.34;26.68
74000;141853.39;104057.11;188.37;16.66;27.09
74500;144512.17;104564.96;173.76;18.37;19.59
75000;144600.79;104695.08;176.68;19.11;12.98
75500;144834.59;105350.02;190.0;21.65;14.18
76000;146505.01;106009.08;178.77;16.24;12.87
76500;147638.76;106509.54;191.21;16.24;8.34
77000;147581.65;107492.45;174.18;16.65;14.15
77500;148499.21;109095.82;210.85;15.85;13.35
78000;149217.04;108956.73;191.25;16.66;19.57
78500;150127.48;109562.51;179.59;15.82;7.05
79000;151203.31;109977.91;192.91;26.27;6.67
79500;153396.66;110873.39;187.04;15.79;28.77
80000;153565.4;111982.53;178.72;18.31;27.1
80500;154026.65;113181.21;200.46;15.42;31.26
81000;154921.65;112846.57;181.19;19.15;20.83
81500;155950.86;113626.23;189.62;19.2;7.11
82000;157082.54;114262.03;179.57;23.8;27.89
82500;159182.11;114870.43;186.63;26.68;27.51
83000;159325.85;116390.8;191.28;15.35;15.84
83500;159858.3;117178.69;189.16;19.11;15.82
84000;160707.13;116932.84;194.58;17.91;7.08
84500;161614.17;117898.32;179.57;18.37;7.14
85000;163135.81;118336.24;182.09;20.39;6.72
85500;164712.93;119191.23;181.69;21.31;7.1
86000;164537.09;122236.25;182.49;19.98;6.72
86500;165527.08;120991.26;183.7;22.95;6.63
87000;166406.32;121485.43;190.44;14.95;6.66
87500;167394.13;121828.85;174.17;19.17;7.14
88000;169106.23;122574.19;193.77;22.08;7.09
88500;170350.48;123522.6;211.75;18.34;6.72
89000;170235.53;125830.47;174.57;17.48;7.14
89500;171994.58;125075.04;194.56;17.92;6.69
90000;172782.09;125512.52;169.65;13.73;7.08
90500;173044.57;126139.13;182.96;18.7;7.06
91000;178141.63;127230.82;196.25;19.62;7.5
91500;176013.68;127906.63;181.28;18.31;7.91
92000;176075.44;128888.32;184.16;17.9;7.48
92500;176970.84;128912.47;187.9;13.79;7.14
93000;177835.42;129737.53;169.58;19.19;4.14
93500;178845.46;130195.83;193.73;18.75;9.62
94000;181488.4;131384.59;188.74;18.32;7.54
94500;181017.87;132454.21;163.36;18.77;14.2
95000;181787.1;132267.54;194.2;15.83;8.34
95500;182615.85;133241.25;185.86;17.94;12.91
96000;183586.25;133834.16;174.61;17.96;6.25
96500;184701.72;134872.11;184.19;20.42;7.05
97000;187652.88;135855.36;172.52;14.58;7.14
97500;186440.82;136042.54;172.45;20.39;32.08
98000;187545.84;136478.77;187.52;16.66;10.39
98500;188297.54;137124.54;198.79;17.51;14.14
99000;189891.65;138672.06;182.89;24.99;17.07
99500;191528.32;138900.8;194.12;17.88;17.96
100000;191221.71;139412.93;188.39;22.46;32.51
