Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
800000;1.547783043E8;7.47087958E7;10841.5;1525.0;120004.0
820000;1.621871875E8;6.48912293E7;9104.4;1062.5;7700.0
840000;1.792681459E8;6.72318041E7;1629.0;875.2;8170.6
860000;1.854865251E8;7.03889751E7;11816.8;4000.1;8433.3
880000;1.743643919E8;7.2974654E7;1779.3;1941.5;10791.7
900000;1.73302042E8;7.54229667E7;1775.2;2041.4;125375.1
920000;1.696236791E8;7.13800707E7;1991.8;4537.4;10675.2
940000;1.587555835E8;6.22282542E7;1658.1;1454.2;11908.6
960000;1.707644456E8;7.10271626E7;1975.0;2716.8;12058.4
980000;1.68676396E8;6.95820042E7;1862.4;1920.6;9666.8
