Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
1000;166641.8;41995.8;137.4;937.7;1329.0
2000;255433.1;80729.2;133.3;141.6;1541.7
3000;346058.4;113683.2;137.7;137.6;770.9
4000;524658.4;186358.4;141.7;275.0;1200.0
5000;648954.3;206274.8;170.8;554.2;958.4
6000;607175.1;229133.4;162.4;241.7;1666.8
7000;714450.1;191391.8;458.2;2112.4;1979.2
8000;1021345.9;208550.0;37.7;399.8;1508.5
9000;1014041.5;221891.7;41.7;700.1;3854.1
10000;1083354.3;237445.9;54.1;483.5;629.3
11000;929141.8;267916.5;33.2;541.8;16.7
12000;988287.6;270675.0;42.0;212.5;20.7
13000;1215812.7;383433.2;62.5;458.5;66.8
14000;1565670.8;415950.1;37.7;33.2;41.7
15000;1344320.6;416758.5;58.4;33.4;25.0
16000;1279712.4;423045.7;171.0;49.9;62.4
17000;1461304.2;456412.8;37.4;25.0;29.3
18000;1654229.2;521429.3;58.3;29.0;37.6
19000;2310745.9;477683.5;54.3;29.3;75.2
20000;1717450.1;502441.8;45.8;129.2;62.4
21000;1895916.9;569291.4;41.8;33.3;37.6
22000;1903729.2;541833.4;41.7;75.0;33.3
23000;2011012.6;540683.5;54.2;41.8;16.7
24000;2274075.1;710100.0;49.9;41.9;50.0
25000;2634454.1;1018220.8;45.7;29.4;16.6
26000;2894637.5;830066.6;45.8;37.7;29.1
27000;2904450.0;825200.1;33.3;70.6;70.6
28000;3176579.1;859895.8;46.0;46.1;29.2
29000;3190516.5;862512.5;37.5;83.1;58.5
30000;3254741.5;904729.4;29.2;45.9;33.5
31000;3475829.2;1075079.2;49.9;37.5;16.6
32000;3497574.8;1754108.4;54.3;37.4;37.5
33000;3571825.2;1017275.2;54.2;129.1;37.5
34000;3778645.9;1071758.4;41.6;4.2;49.9
35000;3782575.1;989070.9;37.4;54.0;287.6
36000;4124470.9;996383.5;41.7;45.9;37.7
37000;3943025.0;1025354.3;62.5;216.5;70.9
38000;4271433.4;1009745.6;71.0;170.9;70.9
39000;4245945.8;1032458.2;45.9;83.4;83.3
40000;4587883.3;1124333.3;70.6;70.9;41.6
41000;4740683.3;1082800.1;46.0;91.6;37.4
42000;4872512.6;1108450.2;62.4;95.9;25.0
43000;4761670.6;1076883.3;79.0;116.7;41.7
44000;4917133.3;1195266.5;75.2;108.3;58.3
45000;5326087.4;1709537.5;79.1;79.2;24.9
46000;5053729.2;1228033.3;66.5;125.1;62.5
47000;5394704.0;1353350.1;87.5;66.6;287.5
48000;5657629.2;1331358.2;75.2;70.7;79.1
49000;5598550.1;1294904.4;54.0;71.1;125.1
50000;6938233.4;1885562.4;79.2;66.4;54.0
51000;6692012.5;1845458.1;62.5;108.6;62.6
52000;8016137.5;1875479.3;50.2;100.1;91.7
53000;7057404.3;1906474.8;50.1;250.0;191.9
54000;7207866.8;1939716.5;79.5;387.7;91.7
55000;3.22165378E7;1828295.8;74.8;137.4;108.3
56000;1.14907624E7;2144941.8;83.4;162.5;83.3
57000;7806720.9;2438320.9;58.5;145.9;83.3
58000;8013949.9;2427262.6;83.5;312.6;179.2
59000;8679633.4;2399329.3;62.6;87.5;108.4
60000;7935587.4;2754483.1;75.1;166.8;58.4
61000;7736262.3;2182575.1;71.0;266.6;137.5
62000;8852279.1;2251354.2;50.1;225.1;112.7
63000;7938562.4;2364854.2;62.4;295.9;125.0
64000;7976429.2;2387991.7;79.0;200.1;200.1
65000;8359454.1;2550641.6;54.2;341.6;125.0
66000;8857937.5;2354504.1;83.5;241.6;141.7
67000;8499620.7;2543525.2;95.8;49.9;46.0
68000;8744453.8;2402704.2;62.5;116.8;33.4
69000;9104449.9;2695933.5;58.3;158.3;62.5
70000;9193700.1;2422441.6;108.1;279.1;116.6
71000;9089991.6;2999800.0;79.1;300.2;58.5
72000;8986508.3;2702466.6;70.7;229.2;58.3
73000;9963925.0;2929471.0;145.6;450.0;50.0
74000;9362333.2;2564341.4;74.8;508.4;70.8
75000;9235920.9;2695483.5;91.5;149.9;166.7
76000;9143600.2;2909229.2;108.4;74.9;133.4
77000;8905320.9;3093696.0;104.1;237.4;91.8
78000;8591391.7;2940983.5;179.2;266.8;50.1
79000;9101316.4;2764687.5;141.6;8.3;87.6
80000;9615004.2;2924004.0;116.5;87.5;87.5
81000;1.0026125E7;2861908.2;116.4;195.7;75.0
82000;1.01396999E7;2978470.9;78.9;133.2;120.9
83000;1.01596585E7;3013616.7;91.4;174.8;58.3
84000;1.00740418E7;2859979.3;204.1;100.0;154.1
85000;1.02555457E7;3163004.1;174.7;262.6;162.3
86000;1.05843583E7;3168912.5;254.2;320.9;145.9
87000;1.11684623E7;3184237.6;125.1;250.2;54.1
88000;1.11344044E7;3521799.9;104.4;200.0;120.8
89000;1.02533084E7;3327954.2;271.0;362.3;208.4
90000;1.11900624E7;3243045.9;129.4;329.1;166.7
91000;1.08789083E7;3400337.7;104.2;433.4;145.7
92000;1.12662209E7;3415491.5;129.1;358.3;125.0
93000;1.1138975E7;3453508.6;95.6;450.2;58.3
94000;1.19722873E7;3480954.1;233.1;249.9;91.7
95000;1.21468292E7;3535212.5;220.9;321.0;221.0
96000;1.31957501E7;3631824.9;104.0;54.1;154.1
97000;1.19836417E7;3528375.1;216.4;308.4;183.4
98000;1.25330582E7;3655229.2;58.3;95.8;208.3
99000;1.60568669E7;4985496.0;137.6;266.6;329.2
100000;1.4907646E7;8264691.5;120.8;537.5;279.2
