Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
1000;173258.3;39716.6;141.7;216.7;1291.6
2000;258137.5;81841.4;112.5;141.7;162.6
3000;343262.7;111162.4;125.0;429.2;204.0
4000;558079.3;163208.4;133.3;145.9;2308.4
5000;757858.4;195475.1;187.5;216.5;374.9
6000;636208.3;232554.3;287.7;850.1;62.6
7000;737529.1;313333.3;433.3;195.9;54.3
8000;1073920.8;361670.8;29.1;216.7;679.2
9000;847466.8;267162.6;46.0;237.2;62.5
10000;791700.0;238021.0;33.2;475.1;83.3
11000;836808.4;250779.3;37.6;1004.2;37.4
12000;786608.2;267095.8;66.7;112.6;16.8
13000;1030354.0;388466.6;33.3;412.3;4.2
14000;1131712.6;482004.2;50.2;20.8;20.8
15000;1222508.2;417229.3;25.1;37.6;8.3
16000;1323029.3;431712.4;66.8;125.1;16.6
17000;1392404.2;452549.9;33.4;70.7;45.9
18000;1531120.7;471950.0;33.4;37.3;54.2
19000;1652729.2;479721.0;45.9;45.7;12.5
20000;1740612.4;487329.0;33.3;45.7;54.0
21000;1900866.5;510883.1;45.6;29.2;54.1
22000;2105879.1;518241.7;45.9;12.4;16.7
23000;2103420.9;536025.0;37.8;62.5;16.8
24000;2287345.9;557829.3;37.5;33.3;20.8
25000;2787758.2;812562.4;49.8;25.0;45.9
26000;2906054.2;844224.7;45.9;62.4;41.6
27000;3092616.6;840337.6;41.7;37.6;4.1
28000;3173037.4;867550.0;41.7;12.5;33.4
29000;3315120.8;873871.0;25.0;29.2;29.2
30000;3714708.4;914220.8;58.3;70.9;25.0
31000;3554641.6;887170.9;49.9;50.0;16.7
32000;3647445.8;901262.5;24.9;20.8;54.1
33000;3817721.1;909845.8;33.4;66.4;16.6
34000;4060545.8;975641.8;37.4;29.2;41.7
35000;4286966.6;998225.0;24.8;58.5;25.0
36000;4397920.6;1006283.3;33.4;25.0;87.3
37000;4321412.8;1015420.9;20.8;41.7;108.3
38000;4362129.3;1030408.4;49.9;12.4;37.5
39000;4716641.7;1064700.2;66.7;16.8;41.7
40000;4563291.6;1053183.4;16.5;66.4;49.9
41000;4902070.7;1052087.7;41.7;33.4;41.7
42000;4773479.3;1101633.3;41.6;87.4;45.7
43000;5291600.1;1172412.3;37.5;37.6;41.5
44000;5267262.5;1161341.7;58.5;91.8;66.8
45000;5169016.8;1164675.2;33.5;45.8;16.7
46000;5586391.6;1246183.2;50.0;87.4;62.4
47000;5386704.2;1220154.3;58.3;41.7;33.3
48000;5639870.7;1218112.4;33.3;45.8;41.6
49000;5684029.1;1245762.3;62.5;221.0;25.1
50000;7215054.2;1802175.1;45.9;283.2;25.0
51000;7093016.7;1817133.4;49.9;70.8;25.0
52000;7057362.6;1893924.8;54.1;41.5;83.3
53000;7161566.7;1857521.0;45.7;66.7;95.9
54000;7618704.1;1894550.0;108.2;95.7;95.8
55000;7591904.2;1921770.8;33.2;79.2;46.0
56000;7498341.5;1974245.8;16.6;95.7;50.0
57000;7980133.6;1964391.6;41.7;116.8;29.1
58000;7664337.6;2001083.2;66.7;125.1;16.6
59000;8237391.7;2172833.2;49.9;37.4;50.0
60000;8129366.7;2028116.8;37.5;79.3;70.7
61000;8344875.0;2167029.3;25.1;170.9;116.7
62000;8492854.1;2157079.1;58.5;116.4;54.3
63000;8512241.6;2281358.3;45.9;83.5;54.2
64000;8724970.6;2539800.0;58.4;199.9;91.6
65000;8522475.1;2859066.5;75.0;66.7;62.5
66000;8730387.6;2981512.5;33.2;179.2;70.7
67000;8823171.1;2335295.9;29.0;195.9;75.0
68000;8982187.5;2257541.5;16.6;145.8;25.0
69000;9025608.2;2333420.8;20.8;141.6;41.6
70000;9112133.3;2383275.0;33.2;145.8;83.6
71000;9445925.1;2402816.9;37.5;54.1;87.5
72000;9382124.9;2437828.9;45.8;100.0;166.8
73000;9637491.6;2471429.3;100.3;83.2;95.9
74000;9449795.8;2553887.4;58.0;141.7;29.0
75000;1.01468292E7;2603562.4;29.1;112.5;75.1
76000;1.00329584E7;3276600.0;41.6;112.6;87.4
77000;1.02141249E7;2861920.8;45.9;41.7;33.3
78000;1.02941333E7;2794304.0;74.8;133.4;74.9
79000;1.01407793E7;2774670.7;29.1;45.7;199.9
80000;1.0479346E7;2742320.8;83.4;79.2;129.4
81000;1.07990499E7;3144595.5;62.5;116.8;141.9
82000;1.05750206E7;3159687.4;62.5;120.7;154.2
83000;1.06577418E7;2867908.3;54.3;62.4;191.7
84000;1.09785917E7;2859641.9;71.0;91.6;162.4
85000;1.09848543E7;2971695.8;16.7;95.8;75.0
86000;1.12069834E7;2842016.7;25.0;124.9;158.3
87000;1.12316584E7;3062354.2;41.9;216.7;146.0
88000;1.12171125E7;3063808.2;91.7;141.7;33.4
89000;1.1534671E7;3211899.8;54.1;58.5;91.6
90000;1.15133959E7;3065416.6;62.3;125.0;41.7
91000;1.12837873E7;3230162.6;79.1;183.3;54.2
92000;1.20576166E7;3310829.1;62.5;220.9;33.4
93000;1.1747575E7;3302699.9;62.5;79.1;91.7
94000;1.19996456E7;3404716.8;25.1;75.0;12.6
95000;1.23647626E7;3505733.4;46.1;62.4;33.3
96000;1.20411083E7;3366370.8;108.1;145.9;220.8
97000;1.27617749E7;3548045.7;33.3;87.5;191.6
98000;1.2982125E7;3615733.3;79.0;395.9;450.0
99000;1.51884E7;5221645.8;62.5;183.3;174.9
100000;1.52813293E7;5685070.8;87.5;120.8;470.7
