Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;13074.98;4872.14;77.59;67.54;20.83
1000;28821.71;11794.11;67.47;33.75;34.12
1500;37925.38;14604.17;87.93;36.69;110.84
2000;69347.86;31529.2;129.97;38.28;47.51
2500;81067.53;36350.39;132.95;41.71;50.03
3000;101373.38;43379.12;135.0;42.08;46.66
3500;152358.73;76619.94;128.31;46.63;40.43
4000;160547.07;81577.47;132.89;40.42;52.88
4500;176374.52;89486.72;132.89;42.88;46.24
5000;188243.71;94412.01;136.26;45.81;51.65
5500;208930.84;102756.69;133.35;47.47;52.51
6000;233100.41;116004.16;149.15;50.85;55.01
6500;480226.62;180045.42;129.17;44.55;50.82
7000;330749.19;178830.02;125.85;43.31;54.54
7500;340898.69;180483.32;136.3;53.34;51.67
8000;362092.57;185495.84;158.38;47.47;51.67
8500;366608.35;190292.02;139.57;42.08;54.13
9000;383021.67;201801.71;131.68;47.87;55.04
9500;388133.77;212177.47;137.87;46.63;52.89
10000;418685.84;210471.69;131.69;47.47;57.48
10500;425774.92;223476.35;134.17;49.19;53.33
11000;518951.32;225317.88;130.03;47.08;59.58
11500;451972.02;241909.17;149.6;48.78;57.91
12000;477841.65;240487.56;136.27;51.68;54.59
12500;669625.82;388460.39;137.5;45.07;55.42
13000;690354.21;371725.42;125.85;40.85;58.38
13500;697804.54;384279.55;135.82;44.17;53.31
14000;723759.17;384494.19;135.85;47.56;55.81
14500;721357.44;395838.37;131.22;47.9;54.16
15000;737323.21;435152.51;133.79;79.6;69.22
15500;751749.97;404577.91;132.5;45.82;62.03
16000;770042.14;410705.43;84.57;46.67;54.58
16500;747428.76;410165.45;48.83;51.23;64.19
17000;809950.4;424450.41;53.36;55.82;55.42
17500;806361.72;458391.71;55.37;55.8;62.09
18000;827555.41;438591.66;47.51;57.52;54.58
18500;868147.48;447074.15;55.4;54.58;57.06
19000;868677.1;444797.1;47.11;60.03;57.5
19500;862114.6;458311.21;65.77;55.46;54.59
20000;861472.11;484395.0;45.42;54.98;62.06
