Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
800000;1.835430627E8;1.195045918E8;1883.5;1920.8;76554.1
820000;1.872478166E8;1.265561041E8;2166.6;3316.6;9912.3
840000;1.717469501E8;1.185577959E8;1704.2;4616.6;8241.9
860000;2.03342275E8;1.249315164E8;1412.5;2749.9;6820.9
880000;1.788004291E8;1.233809291E8;1954.2;1116.6;9970.8
900000;1.793459541E8;1.229415833E8;1987.5;929.3;12100.2
920000;1.891119374E8;1.257644334E8;1416.5;1028.9;6945.9
940000;1.768846834E8;1.267234206E8;1045.8;866.7;8458.3
960000;1.982924372E8;1.226973999E8;1858.4;3766.7;5466.6
980000;1.964172832E8;1.342366915E8;1450.1;3274.8;8275.0
