Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
1000;383012.4;49987.6;583.2;1408.5;2195.9
2000;244462.4;116262.7;29.2;54.1;204.3
3000;688270.6;149941.8;58.3;62.5;275.0
4000;447950.0;221433.3;29.2;133.3;429.3
5000;530029.2;179804.0;29.0;329.3;1133.5
6000;764166.4;196033.4;41.6;1771.0;404.1
7000;867483.4;322020.8;33.4;25.1;279.2
8000;1014404.2;338674.9;29.1;33.3;341.6
9000;1202725.0;358220.8;20.9;12.5;516.5
10000;1326333.2;369579.1;29.1;83.4;1304.1
11000;1192837.4;382312.4;33.3;29.2;1041.7
12000;1067266.8;413316.7;45.7;170.7;1279.2
13000;1239445.6;672091.6;50.0;16.6;2445.9
14000;1321216.4;680149.9;16.7;316.7;1029.4
15000;1515766.7;694595.8;45.7;37.6;1396.0
16000;1548258.5;702099.9;33.5;24.9;1370.8
17000;1650275.1;729933.4;29.2;45.9;1629.3
18000;1817345.7;731425.1;29.1;54.2;1270.7
19000;2300012.6;744891.8;37.6;54.2;1549.8
20000;2955220.8;768133.3;49.9;66.6;1237.5
21000;2328445.8;777037.6;33.3;4.2;1383.4
22000;2562541.6;801333.4;49.8;25.0;1487.5
23000;2705808.4;839770.9;29.1;8.3;1425.0
24000;2772021.0;832191.7;21.0;8.3;2070.7
25000;3300000.0;1338591.7;12.4;33.2;1249.9
26000;3490158.5;1352912.3;37.5;29.1;5366.8
27000;3580508.2;1390454.0;29.1;12.4;75.0
28000;3787183.5;1385316.6;29.0;8.4;145.7
29000;3899816.8;1426450.2;41.8;12.6;66.6
30000;3926991.8;1440820.8;33.4;20.8;108.3
31000;4199366.5;1476549.9;41.7;70.8;141.6
32000;4110925.0;1457441.7;33.4;58.4;104.2
33000;4429499.9;1488154.3;33.3;46.0;54.2
34000;4681529.1;1507200.0;29.3;87.3;91.6
35000;4669429.1;1539800.2;83.5;41.6;204.1
36000;4736745.8;1538145.9;33.3;20.9;479.2
37000;4681595.8;1590500.1;33.3;70.8;170.8
38000;5106199.9;1588387.5;45.8;33.1;112.5
39000;5279537.6;1610424.9;70.9;87.5;112.5
40000;4878100.1;1669337.5;74.8;62.5;191.6
41000;5309916.6;1631370.7;83.4;79.2;237.6
42000;5211346.0;1664675.3;62.3;75.1;112.4
43000;6014096.0;1765316.8;41.7;70.8;62.5
44000;6224078.9;1711083.5;74.9;70.9;62.6
45000;6535620.8;1729158.5;79.1;104.1;141.5
46000;6310341.7;1785254.0;58.2;58.4;145.8
47000;6955341.5;1772941.6;45.9;41.6;216.4
48000;6886074.9;1894408.5;79.2;62.4;125.1
49000;6670091.8;1826183.3;83.3;95.8;158.2
50000;8122233.3;3010854.2;66.6;100.0;70.8
51000;8601079.1;3002233.5;41.8;37.4;241.5
52000;8245512.7;3042470.8;54.3;29.1;100.0
53000;8789212.4;3033699.9;75.0;66.7;216.7
54000;8319729.1;3119462.3;41.7;116.7;75.0
55000;8695258.3;3251366.5;50.2;100.0;133.5
56000;8631741.8;3181837.5;58.3;116.7;279.2
57000;9134316.6;3362904.3;37.5;120.8;225.1
58000;8874237.4;3325808.3;70.8;108.4;133.2
59000;9001624.9;3291987.5;58.4;54.2;83.2
60000;8768612.4;3347733.4;62.7;29.3;312.4
61000;9410954.2;3369324.8;70.9;99.9;221.0
62000;9356425.1;3473516.8;33.3;83.3;83.4
63000;9918237.3;3447833.4;33.3;54.2;150.0
64000;9320858.2;3503020.8;33.4;45.8;124.9
65000;9644345.8;3828954.3;33.4;37.5;191.8
66000;9988816.9;3649779.0;37.5;54.2;266.7
67000;1.04027544E7;3700741.6;37.7;83.4;300.0
68000;9417229.3;3613683.4;54.0;91.7;250.0
69000;1.02206999E7;3693441.8;20.9;70.8;129.0
70000;1.03233668E7;3752608.4;58.2;87.5;162.6
71000;1.01631041E7;3924987.6;29.3;79.3;37.4
72000;1.04363918E7;3858854.1;150.2;154.2;225.0
73000;1.03064585E7;3873796.1;66.7;79.2;95.8
74000;1.12255374E7;3891224.7;41.8;112.5;245.9
75000;1.04118792E7;4063920.6;54.1;75.0;304.2
76000;1.13751043E7;3984841.6;41.7;133.5;291.8
77000;1.1079125E7;3925945.7;16.7;149.9;191.7
78000;1.10518749E7;4046808.5;83.5;91.6;87.6
79000;1.05061749E7;4163520.8;58.3;137.7;241.9
80000;1.16321417E7;4109741.7;70.8;137.5;125.0
81000;1.21128501E7;4136025.0;58.5;87.5;170.8
82000;1.23172083E7;4176900.1;100.1;100.0;187.6
83000;1.18828419E7;4215571.0;83.3;112.5;275.1
84000;1.20091333E7;4325625.0;91.5;108.4;175.1
85000;1.2313754E7;4255237.5;91.8;137.5;270.7
86000;1.31987168E7;4465775.1;79.1;120.9;104.1
87000;1.29668749E7;4319604.3;120.7;183.2;287.6
88000;1.29097709E7;4443350.0;141.6;145.9;183.4
89000;1.35623543E7;4469304.3;133.4;125.2;337.5
90000;1.37847127E7;4501541.6;112.5;150.0;774.9
91000;1.34570792E7;4584712.4;108.2;154.2;450.0
92000;1.329115E7;4606887.6;124.9;379.1;366.9
93000;1.43359459E7;4442741.6;183.5;191.6;270.9
94000;1.44948831E7;4709904.2;133.4;166.7;220.9
95000;1.42522375E7;4717850.0;162.5;225.0;183.4
96000;1.39211585E7;4732645.9;108.4;150.0;70.7
97000;1.49966625E7;4738999.9;183.2;237.5;350.2
98000;1.48849375E7;4751941.7;341.7;137.4;291.6
99000;1.68728832E7;8045325.0;158.5;325.0;483.2
100000;1.89907292E7;8483104.4;112.5;262.4;170.7
