Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
1000;213262.4;50358.1;503.9;1525.1;2104.2
2000;268195.9;117891.7;37.6;54.1;312.5
3000;232616.6;151145.8;50.1;58.4;1008.3
4000;328204.1;219045.7;16.7;99.9;425.1
5000;424737.5;186337.4;62.2;79.0;750.0
6000;446145.9;196695.8;29.1;900.2;812.4
7000;568620.8;327450.1;29.3;20.8;304.0
8000;627466.6;346191.8;20.9;212.3;741.7
9000;754666.7;355924.8;12.5;41.7;578.9
10000;778850.1;369571.0;50.1;20.8;645.7
11000;871645.6;391375.1;62.5;20.9;929.2
12000;958566.6;402066.7;62.5;33.2;1200.1
13000;1224262.7;649450.1;20.9;41.7;3270.9
14000;1261712.5;677087.4;25.0;16.6;2791.6
15000;1404245.8;683333.4;12.6;20.8;2091.7
16000;1493950.0;695220.9;25.0;25.0;1624.8
17000;1654850.1;731374.8;49.9;33.4;1399.7
18000;1842316.6;735033.4;24.9;21.0;1650.1
19000;1870912.6;740637.3;24.9;33.3;1845.7
20000;2100883.5;761012.5;83.4;58.3;1454.0
21000;2178362.5;776995.8;50.0;20.6;1387.5
22000;2401412.6;785687.4;79.3;37.7;2095.8
23000;2541599.8;817895.7;100.1;45.9;1187.6
24000;2721608.5;833187.4;87.4;29.1;1824.8
25000;3271070.9;1326137.6;29.2;62.5;1629.1
26000;3225808.2;1341350.0;41.7;29.0;5166.6
27000;3528333.5;1385979.3;45.9;29.0;125.1
28000;3684054.1;1380071.0;29.2;12.5;212.5
29000;3760004.1;1407362.5;45.8;54.2;241.8
30000;3815462.5;1429983.3;87.6;50.0;541.6
31000;3988029.3;1430129.1;45.9;58.1;549.9
32000;4098687.4;1500100.0;45.9;41.7;212.2
33000;4167562.5;1471999.9;66.7;58.4;604.2
34000;4343316.6;1464991.5;58.2;41.6;146.0
35000;4628204.2;1517800.1;75.0;58.2;141.7
36000;4715171.1;1537695.9;33.4;41.6;208.4
37000;4712324.9;1569120.6;62.5;29.1;37.5
38000;4891704.0;1577512.8;79.2;137.5;112.5
39000;6025412.4;1567254.2;62.4;66.7;170.8
40000;5665103.8;1590250.1;20.7;66.7;162.4
41000;5587225.0;1623916.6;62.4;66.4;270.7
42000;5675879.1;1640474.9;70.7;37.6;500.1
43000;6003516.7;1644212.3;58.5;25.0;141.7
44000;6087808.3;1721141.8;62.5;74.9;175.2
45000;6076904.2;1706875.1;91.9;46.0;274.9
46000;6114229.2;1729937.7;79.2;87.5;279.1
47000;6896125.1;1748954.2;87.5;50.1;250.0
48000;6829466.5;1785296.1;62.6;70.8;129.2
49000;6499212.4;1810629.3;104.2;54.3;141.7
50000;7873621.1;2898145.9;66.8;62.6;179.1
51000;8270783.5;2985021.0;29.1;66.6;104.1
52000;7831087.4;3039170.9;58.2;24.9;258.5
53000;8545566.7;3065016.7;33.4;70.8;125.0
54000;8497299.8;3022887.5;20.8;62.7;345.8
55000;8560241.6;3014945.9;49.9;545.9;504.0
56000;8275383.2;3171987.3;62.4;141.6;66.6
57000;8908329.1;3121516.7;66.8;125.0;325.0
58000;8926308.3;3189083.5;33.3;16.7;170.9
59000;9139641.7;3264754.3;49.9;150.0;333.4
60000;9009512.4;3277528.9;54.2;149.8;262.5
61000;9516725.0;3355796.0;91.8;70.9;266.6
62000;9428529.3;3337112.8;54.4;124.9;408.2
63000;1.00634124E7;3404150.0;70.9;62.6;254.1
64000;9316029.2;3443383.4;54.2;83.2;275.0
65000;9600158.2;3375245.8;54.2;245.9;179.2
66000;9856779.2;3467991.6;62.4;50.1;79.2
67000;1.02542751E7;3494887.4;58.5;16.8;216.6
68000;9448699.9;3507587.4;54.4;170.9;229.3
69000;1.03401248E7;3675837.3;37.5;158.3;333.4
70000;1.05044583E7;3701220.8;41.6;354.2;262.6
71000;1.06808793E7;3672579.0;308.3;16.5;350.1
72000;1.04083206E7;4041225.1;29.1;116.6;291.7
73000;1.02517043E7;4129895.9;50.1;91.9;208.4
74000;1.04784084E7;4825200.0;50.1;129.2;295.8
75000;1.10924917E7;4697820.7;87.6;79.1;350.1
76000;1.12465084E7;4278700.1;41.5;54.1;370.9
77000;1.07923584E7;4109162.5;108.2;95.8;345.9
78000;1.00501208E7;4111474.9;104.3;99.9;308.2
79000;1.08345874E7;4207254.2;75.0;108.3;437.7
80000;1.11526414E7;4154587.5;141.7;70.9;379.2
81000;1.14635334E7;4180149.9;112.6;129.3;354.2
82000;1.27673919E7;4285804.3;125.0;125.0;175.2
83000;1.12357834E7;4217912.6;79.1;99.9;300.0
84000;1.36400459E7;4101133.4;70.9;179.0;404.0
85000;1.26326459E7;4160833.4;87.5;70.8;404.1
86000;1.26166041E7;4601304.2;100.1;208.4;279.1
87000;1.28331583E7;4257041.7;41.6;229.2;220.8
88000;1.25677583E7;4327283.4;129.3;249.8;212.6
89000;1.24287875E7;4789458.5;104.1;171.0;120.7
90000;1.34000501E7;4607746.0;175.0;183.2;216.6
91000;1.30799665E7;4685654.0;79.0;45.8;233.3
92000;1.36857E7;4763437.5;62.6;224.9;383.3
93000;1.31262123E7;4535187.6;166.8;91.7;208.2
94000;1.30442959E7;4501846.0;187.4;225.0;204.2
95000;1.32583665E7;4476133.4;58.3;145.8;283.3
96000;1.40443624E7;4669325.0;129.2;174.9;220.7
97000;1.4175375E7;4784096.0;162.3;241.7;312.5
98000;1.38427124E7;4573566.6;212.3;75.0;275.1
99000;1.73144082E7;7579179.1;79.4;216.6;462.4
100000;2.03241752E7;1.09690793E7;91.9;191.9;358.4
