Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;54897.44;6683.29;130.4;55.02;279.15
1000;86207.94;22238.34;99.62;27.52;160.5
1500;102580.84;23344.98;70.39;39.98;342.49
2000;166826.66;63307.51;45.85;27.05;124.99
2500;201507.9;72501.69;55.85;42.85;53.29
3000;254440.88;88403.73;78.76;76.63;60.43
3500;242267.01;155154.58;49.13;35.42;50.86
4000;207117.52;168458.32;47.83;36.66;50.83
4500;226170.47;165544.57;57.05;45.82;52.91
5000;249947.05;189308.3;57.14;41.65;62.07
5500;281985.82;180951.7;66.73;48.71;66.68
6000;293312.55;197947.04;78.73;48.27;62.5
6500;392507.47;332560.42;47.05;41.23;54.57
7000;409867.08;346552.92;46.24;41.68;54.55
7500;436720.45;355055.86;51.3;40.4;61.26
8000;439832.92;362282.03;53.24;48.34;65.02
8500;474530.85;375021.32;54.19;45.86;65.8
9000;498162.92;380914.98;55.0;46.7;61.2
9500;510069.99;391002.04;63.28;46.19;69.18
10000;529227.52;390785.84;57.08;59.51;60.46
10500;568123.83;414041.68;64.97;52.13;77.94
11000;581564.58;423780.87;64.97;49.15;70.0
11500;581814.63;436429.59;78.76;70.8;87.15
12000;652593.75;452912.1;76.74;51.23;168.4
12500;816767.89;712620.79;52.06;56.68;59.56
13000;850987.48;724358.37;59.9;43.73;63.33
13500;843537.97;723573.79;52.01;42.92;87.82
14000;874710.4;731572.43;50.43;45.02;70.43
14500;879189.18;731358.3;48.03;44.99;64.17
15000;867345.84;739839.21;53.39;49.19;76.6
15500;919428.43;765185.8;92.94;59.17;207.07
16000;969667.05;763907.05;53.8;62.07;111.64
16500;921098.35;779330.41;58.32;50.01;85.02
17000;999614.57;789054.17;56.2;50.83;117.5
17500;1014689.55;793730.03;65.87;67.49;98.3
18000;1053011.69;794153.71;117.47;47.93;63.27
18500;1028927.53;796811.2;67.85;55.4;65.43
19000;1088562.08;809104.59;69.55;50.85;67.97
19500;1085322.11;824703.81;79.98;50.0;68.81
