Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;49726.27;1875.85;298.39;91.7;174.55
1000;13434.99;3270.75;265.83;52.04;138.73
1500;37687.08;4846.69;211.6;17.09;169.59
2000;12037.06;6437.92;209.62;16.65;132.07
2500;15537.07;8117.92;202.51;15.86;124.58
3000;19347.09;9679.49;222.46;17.13;131.27
3500;21712.58;11280.03;224.18;18.4;133.35
4000;29379.51;12891.23;211.22;14.15;134.15
4500;32930.42;14509.59;200.37;20.07;132.1
5000;25345.82;16116.61;194.21;20.81;125.84
5500;15925.74;17789.55;209.6;17.55;130.43
6000;14975.01;15434.58;208.85;19.22;135.0
6500;16962.07;14709.19;206.7;20.82;85.38
7000;20532.04;15883.34;216.71;17.46;84.99
7500;24472.51;16976.21;203.7;17.52;84.18
8000;25792.08;18168.77;195.37;15.81;84.16
8500;21404.98;19245.88;235.46;21.7;86.26
9000;22812.09;20362.1;219.63;20.35;85.42
9500;23046.72;20934.14;215.8;15.38;85.46
10000;25843.37;22290.02;199.59;18.79;86.23
10500;25862.03;23240.4;206.65;16.71;92.08
11000;27827.48;24082.5;221.22;20.47;90.84
11500;35743.3;25570.48;214.16;16.67;12.52
12000;31888.32;26557.51;199.12;21.22;13.32
12500;30382.93;27653.73;212.47;17.86;12.5
13000;31522.02;28848.39;215.03;17.51;12.1
13500;32952.58;29910.85;209.6;21.63;11.25
14000;33968.73;31131.7;216.34;18.33;11.21
14500;34949.14;31962.46;215.85;26.69;15.43
15000;36283.71;33284.22;208.79;22.09;12.03
15500;37460.36;34070.46;206.21;14.56;14.16
16000;39380.85;35353.82;213.33;16.7;10.84
16500;40125.86;36522.9;212.87;16.32;12.49
17000;41562.9;37544.58;197.11;16.67;10.87
17500;43826.66;38606.63;232.05;17.87;13.36
18000;44779.22;39651.22;203.3;20.03;13.35
18500;46088.82;40522.5;214.57;20.35;12.05
19000;51797.95;41577.08;190.39;21.26;11.22
19500;48606.2;42699.56;205.41;20.42;14.62
20000;58270.86;43671.61;202.04;18.72;14.57
20500;51556.28;45105.82;213.77;17.9;18.34
21000;51572.04;46327.88;191.18;19.18;13.76
21500;53854.97;47013.31;210.35;24.58;12.93
22000;52633.75;47990.8;230.82;17.9;12.51
22500;54470.5;49148.77;215.4;19.57;7.92
23000;61244.58;50722.45;237.88;19.6;21.27
23500;56885.01;51655.39;214.17;15.04;10.47
24000;57549.61;52880.86;222.04;16.23;12.9
24500;58135.03;53807.47;230.34;21.65;12.06
25000;61522.86;55016.73;234.21;14.21;11.7
25500;59670.86;56310.42;249.56;17.96;13.77
26000;59323.75;57224.6;217.08;19.19;137.08
26500;60669.17;58819.22;217.94;15.75;20.01
27000;61364.12;59429.6;213.85;16.66;11.62
27500;62877.53;60033.37;205.01;14.58;13.32
28000;63805.37;61274.61;214.6;19.56;16.67
28500;65039.2;62414.18;204.27;49.62;17.09
29000;65517.06;63336.66;209.56;21.29;11.67
29500;67095.79;64317.94;236.69;21.28;10.83
30000;68557.94;67097.54;240.77;18.76;10.83
30500;69665.8;66833.74;202.12;17.05;15.85
31000;70184.2;68291.24;207.98;18.76;22.46
31500;71047.48;69455.43;220.4;21.67;14.16
32000;72172.5;70489.55;204.95;20.36;10.82
32500;73932.1;71338.33;225.02;28.75;11.68
33000;74770.89;72712.02;222.92;13.76;11.66
33500;76064.17;73843.31;245.35;18.36;13.34
34000;77412.95;74753.37;242.12;20.45;12.51
34500;78446.28;75388.74;233.74;19.6;11.67
35000;79697.11;76602.54;196.67;17.91;13.3
35500;80052.87;77527.94;219.19;21.67;11.26
36000;81267.51;78966.25;279.57;14.98;20.83
36500;82547.14;80637.2;258.74;17.49;12.08
37000;83679.23;81494.56;253.39;18.71;13.34
37500;84515.87;83178.74;264.94;18.75;20.82
38000;86490.01;83761.58;320.8;18.71;9.61
38500;88595.06;84745.42;253.76;14.56;11.24
39000;88739.14;86358.28;255.03;16.7;17.48
39500;89908.3;89117.57;316.66;18.77;10.83
40000;91176.16;87445.8;241.18;15.0;14.57
40500;91868.79;89267.92;287.15;18.33;13.32
41000;92796.69;91108.4;242.97;18.76;17.91
41500;93627.46;92161.73;281.61;20.83;12.51
42000;95213.34;93388.74;240.82;18.71;9.98
42500;98999.14;95158.31;265.8;17.94;15.83
43000;98620.4;94955.42;267.11;21.65;11.67
43500;100682.11;97011.28;254.11;18.77;14.16
44000;101845.45;96965.43;267.01;15.82;12.88
44500;103407.51;97422.11;299.95;15.76;13.78
45000;103084.97;98479.16;675.82;23.34;13.77
45500;103468.29;100143.8;356.68;14.97;14.57
46000;104207.92;100466.62;323.25;12.49;13.29
46500;105985.85;102138.3;286.62;14.99;16.69
47000;106551.67;104041.26;268.35;18.72;14.55
47500;108139.97;105585.8;255.06;16.29;11.66
48000;109787.48;106805.79;285.41;12.88;11.67
48500;110621.21;107534.18;303.74;25.47;14.16
49000;112325.49;107212.48;279.58;15.86;12.9
49500;112277.84;108067.52;227.12;19.6;10.82
50000;112592.97;109235.87;272.1;18.71;13.3
