Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;13001.67;5282.97;81.39;68.32;32.12
1000;27848.29;14686.68;70.87;32.46;32.97
1500;36447.08;22619.15;44.16;42.1;42.08
2000;65455.0;35466.2;44.53;38.34;41.24
2500;78675.48;46712.91;46.74;42.06;40.42
3000;91399.5;52224.98;45.88;45.86;42.97
3500;147531.64;80350.8;39.11;47.92;52.1
4000;161792.91;85836.69;55.34;43.76;49.54
4500;173192.14;93271.65;45.03;45.4;54.17
5000;190097.05;102449.99;43.75;46.23;48.35
5500;201587.09;108103.28;48.77;49.51;47.96
6000;216734.93;120728.33;52.18;49.2;58.31
6500;312095.05;179113.69;44.17;47.9;47.09
7000;324360.37;182540.39;38.4;44.13;55.41
7500;333508.73;188419.13;46.68;50.01;42.93
8000;346747.92;205871.25;45.86;46.7;58.35
8500;363087.5;203080.37;54.57;48.75;56.63
9000;381907.93;213850.4;52.15;53.73;55.83
9500;395365.05;221936.27;44.11;52.52;55.83
10000;398874.65;231730.4;49.96;53.38;57.12
10500;407324.15;242905.83;52.55;55.41;55.01
11000;440781.67;243581.61;56.24;55.87;57.93
11500;441970.87;257890.88;50.86;58.36;59.6
12000;458884.96;261548.75;46.26;57.11;58.71
12500;671189.56;388600.37;44.54;48.38;67.06
13000;671685.85;398653.37;46.28;49.2;50.42
13500;692544.16;399688.3;44.1;49.16;49.97
14000;689256.24;403465.8;41.71;51.21;71.27
14500;723893.3;414738.29;44.53;48.73;52.46
15000;711912.05;417367.47;46.63;53.72;56.64
15500;761924.63;431225.48;46.25;50.84;59.61
16000;778736.3;428030.89;46.23;54.98;54.15
16500;783427.1;442347.1;44.93;52.91;47.51
17000;804636.67;447780.46;43.33;51.67;55.88
17500;800597.05;456664.6;50.51;54.59;54.16
18000;820019.14;470422.08;49.97;49.62;54.99
18500;811505.84;469646.72;48.78;55.47;60.03
19000;843960.05;489327.9;50.82;55.05;60.43
19500;888553.36;486127.1;48.71;54.96;54.6
20000;863076.23;502024.62;51.73;57.08;56.25
20500;895506.72;522995.35;56.25;60.9;57.14
21000;918650.85;516451.69;53.78;60.4;55.01
21500;933825.84;521765.42;70.76;60.0;64.6
22000;942815.37;536286.72;59.67;63.79;112.91
22500;986410.0;535101.22;49.21;62.9;60.87
23000;941020.05;539868.29;53.81;62.91;65.39
23500;999658.79;560304.95;51.22;87.06;67.07
24000;1017592.64;576097.56;70.8;63.35;62.89
24500;1071982.06;571928.3;54.98;66.82;63.32
25000;1383179.1;823630.33;47.13;61.32;73.67
25500;1389631.71;811987.51;46.67;71.61;78.36
26000;1423486.64;831375.81;45.1;59.12;62.47
26500;1402460.81;821452.89;49.61;57.08;59.56
27000;1409277.48;846639.17;49.95;50.01;64.24
27500;1433890.84;835707.93;47.11;53.31;62.03
28000;1462528.36;853941.64;47.49;61.22;66.26
28500;1499041.32;848175.74;44.16;55.02;65.77
29000;1589765.35;851173.8;45.81;62.08;65.89
29500;1607711.26;877654.96;49.57;59.25;59.18
30000;1616266.65;907115.38;49.94;71.22;73.76
30500;1617244.26;913475.01;54.55;92.12;101.28
31000;1624212.49;913767.49;61.2;77.5;87.52
31500;1615120.87;923622.94;55.45;70.79;74.62
32000;1610115.81;924939.59;53.4;71.63;76.68
32500;1608803.36;920718.69;61.3;57.89;110.82
33000;1605729.14;922936.21;53.29;75.4;63.31
33500;1755494.97;948086.22;54.18;62.55;71.7
34000;1722859.59;974935.83;52.61;74.56;68.71
34500;1714139.54;968345.41;50.41;70.06;65.43
35000;1686675.44;969803.01;54.17;59.19;65.82
35500;1680952.88;974081.7;53.41;68.0;66.21
36000;1853632.12;982071.65;57.92;66.25;76.29
36500;1794141.7;1006383.32;79.16;255.0;97.11
37000;1761689.21;1010167.08;65.39;98.75;134.62
37500;1761935.42;999279.53;147.09;142.54;147.93
38000;1888998.37;1011714.99;60.84;136.65;259.59
38500;1869571.64;1044837.9;57.92;136.64;93.79
39000;1818427.96;1027942.02;58.35;75.36;71.23
39500;1767507.47;1021579.62;64.58;69.09;70.81
40000;1940094.58;1050071.26;63.8;74.56;74.55
40500;1998188.73;1148880.43;56.63;74.52;68.82
41000;1919019.15;1109468.3;56.6;79.95;74.62
41500;1986963.74;1102462.14;74.16;70.45;130.49
42000;1919627.47;1094587.07;82.99;105.38;124.19
42500;1944107.09;1084685.84;73.83;182.57;108.79
43000;2025202.9;1110890.43;81.23;106.54;90.4
43500;1977027.6;1107747.88;75.45;114.22;80.88
44000;2146509.56;1128469.18;48.32;97.18;88.33
44500;2038194.56;1134220.39;59.62;89.47;75.81
45000;2039947.5;1129139.55;65.81;83.77;79.57
45500;2115338.32;1159205.78;59.94;84.57;76.67
46000;1975513.73;1145411.66;62.1;77.49;70.45
46500;2156245.82;1180334.23;105.38;97.88;140.38
47000;2077525.44;1158157.14;75.34;111.34;105.42
47500;2247709.64;1210860.8;116.66;162.48;179.16
48000;2084000.9;1183095.41;81.3;101.72;75.81
48500;2283125.01;1243124.62;80.83;56.28;89.21
49000;2133305.45;1206858.34;67.82;95.05;84.59
49500;3194730.01;1775883.27;46.68;90.03;59.97
50000;3210827.95;1765685.0;55.46;80.87;87.09
