Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;15584.12;6620.09;81.73;92.92;37.47
1000;44895.43;15090.88;44.12;98.37;30.38
1500;48702.92;18794.15;77.06;102.79;47.09
2000;82527.97;52343.72;50.0;99.2;45.81
2500;101987.1;62484.22;58.72;108.68;50.82
3000;138979.95;75936.3;82.88;113.81;51.27
3500;174340.01;151567.92;44.62;106.26;44.24
4000;216038.7;173699.17;50.79;107.02;50.86
4500;217037.05;174947.16;53.34;104.48;53.7
5000;248670.05;186272.96;61.21;112.47;57.9
5500;280580.79;193938.37;65.41;120.36;53.71
6000;285411.32;196789.56;90.03;126.25;58.35
6500;394181.64;332578.4;45.43;103.7;51.24
7000;392149.15;348095.86;52.93;111.6;50.06
7500;420937.47;347817.53;51.67;111.33;58.76
8000;425900.41;365010.78;58.72;119.58;55.42
8500;445821.64;375604.26;46.63;114.19;63.75
9000;487103.76;379754.58;65.43;122.5;56.65
9500;486881.69;382169.97;65.85;117.55;62.93
10000;506134.56;407992.5;63.72;119.98;60.87
10500;515192.42;408116.26;59.09;126.25;57.06
11000;547582.89;416509.15;73.77;124.95;57.99
11500;584743.76;426742.59;76.67;129.16;63.36
12000;626269.99;428638.73;79.99;114.59;66.23
12500;810574.57;705543.7;49.63;111.83;52.92
13000;825612.95;703602.87;51.36;145.77;52.46
13500;832372.09;723432.12;45.39;250.8;53.31
14000;828403.38;727448.32;44.21;151.69;56.65
14500;887170.45;747678.34;49.49;156.63;54.2
15000;877092.94;742207.09;52.09;138.77;64.13
15500;891363.73;758852.58;52.86;164.5;58.32
16000;961361.64;770952.14;55.02;89.98;55.85
16500;952257.51;781390.05;54.57;63.73;58.73
17000;973319.93;779430.05;51.74;109.62;54.22
17500;971498.3;802452.83;56.27;86.29;57.92
18000;1037992.47;811507.5;58.69;105.11;58.75
18500;979864.95;803497.91;57.49;57.5;58.35
19000;1075837.93;821296.7;60.75;52.91;55.41
19500;1075215.03;846277.13;55.01;62.99;62.09
20000;1066491.71;843985.42;67.15;79.19;65.4
20500;1096862.92;866936.69;85.02;60.82;69.58
21000;1186856.27;840426.65;82.13;104.2;71.7
21500;1144457.07;869273.81;87.93;75.46;73.3
22000;1220219.18;876573.31;95.87;83.71;70.89
22500;1260085.44;875507.05;117.97;62.5;66.69
23000;1206660.89;879275.83;90.43;65.42;72.91
23500;1265902.49;895214.56;104.12;71.26;67.96
24000;1372130.78;917365.82;114.91;58.32;194.15
24500;1420223.31;912499.17;97.8;81.24;77.91
25000;1640582.04;1452214.2;53.31;76.73;59.56
25500;1644739.12;1467819.96;45.41;70.83;63.33
26000;1694970.84;1477223.72;49.19;75.86;57.92
26500;1748595.39;1495742.13;47.84;71.72;58.73
27000;1713450.88;1495123.37;49.15;55.8;68.74
27500;1731786.68;1511988.01;50.77;55.0;57.1
28000;1773424.97;1518947.89;68.39;58.75;109.13
28500;1824577.06;1511138.26;50.8;50.03;179.57
29000;1885444.18;1533737.53;76.21;61.65;87.08
29500;1967491.31;1566228.37;61.63;59.58;92.53
30000;1971299.55;1607175.41;52.52;47.49;76.66
30500;2000331.62;1652997.17;66.29;112.93;107.47
31000;1961438.33;1621044.13;57.05;76.25;61.68
31500;1963265.03;1650119.57;60.46;120.87;59.58
32000;1954882.05;1632625.36;66.3;91.24;67.5
32500;1955163.77;1620513.33;59.19;96.2;66.29
33000;1895308.38;1629411.22;63.39;72.08;66.66
33500;2139128.35;1638662.5;53.33;59.54;66.23
34000;2119587.9;1702517.54;64.96;71.27;72.89
34500;2100619.16;1700860.05;66.19;61.72;126.67
35000;2066559.17;1685585.81;115.36;54.55;94.24
35500;2083022.93;1695031.28;75.04;63.7;89.13
36000;2198483.71;1665462.51;55.54;64.12;98.75
36500;2247644.12;1748118.34;73.81;200.4;77.51
37000;2223677.47;1736392.93;68.34;131.25;83.02
37500;2138912.05;1711756.64;71.23;229.59;76.68
38000;2286201.69;1699583.34;68.78;119.5;76.68
38500;2321538.82;1761012.9;75.37;112.52;60.02
39000;2294942.96;1750425.4;139.16;103.28;71.61
39500;2194439.63;1710197.07;80.41;69.15;99.15
40000;2509101.67;1785167.08;78.73;90.03;123.78
40500;2331344.12;1751929.57;92.07;72.08;70.82
41000;2198385.81;1794804.5;76.25;81.25;123.73
41500;2611565.86;1799865.44;75.06;82.03;131.28
42000;2415733.72;1817004.6;81.36;126.27;93.36
42500;2362913.34;1760972.98;84.58;123.08;65.0
43000;2618909.97;1858925.9;72.93;114.16;80.38
43500;2505096.68;1813224.52;131.66;89.62;85.36
44000;2814434.09;1814727.44;163.67;92.9;363.8
44500;2607690.05;1865547.46;132.52;84.25;82.48
45000;2524154.63;1810985.47;185.38;90.38;180.42
45500;2806657.5;1901957.51;92.52;86.23;91.23
46000;2545320.46;1839456.29;86.69;323.78;98.75
46500;2896680.77;1941512.97;103.74;222.51;103.27
47000;2629646.21;1882262.59;103.26;108.33;101.21
47500;3019636.31;1959591.65;104.1;111.99;98.72
48000;2712200.9;1909110.0;167.15;92.85;107.86
48500;3122429.11;1984034.58;180.84;104.2;182.89
49000;2756957.91;1911507.87;156.27;104.22;107.54
49500;3861386.24;3135954.26;47.97;99.52;54.15
50000;3908972.48;3130967.93;51.3;130.86;101.24
