Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;13801.62;9714.15;312.9;90.06;270.38
1000;21664.13;19067.5;290.84;89.91;84.98
1500;32242.9;28638.71;268.35;88.33;84.19
2000;41987.92;37737.53;268.36;88.34;84.58
2500;52235.41;46729.2;263.7;84.18;84.17
3000;62373.78;57692.08;266.26;86.2;85.01
3500;72506.71;65207.11;269.21;82.87;85.0
4000;81495.8;74256.67;259.99;84.14;84.16
4500;92170.41;83507.94;259.14;83.37;84.97
5000;43088.79;93046.65;326.67;84.16;84.16
5500;13349.16;35569.55;279.97;83.78;86.24
6000;14383.69;13208.39;285.85;84.13;85.85
6500;15128.74;14305.05;260.44;82.93;84.58
7000;16293.72;15394.96;269.13;83.85;84.99
7500;17685.87;16493.35;255.05;84.99;84.98
8000;18631.31;17628.76;263.32;83.7;205.4
8500;20140.08;18675.46;272.05;84.58;86.25
9000;21221.63;19749.61;281.66;84.7;87.08
9500;22477.5;20864.96;296.72;82.47;84.17
10000;23606.25;22501.29;263.74;84.26;84.58
10500;24486.61;23644.56;307.98;84.11;85.39
11000;25692.93;24034.61;269.19;84.19;84.16
11500;26791.26;25067.51;252.11;84.99;83.74
12000;28167.52;26010.85;284.19;84.21;83.33
12500;29247.91;27333.8;277.12;84.19;84.99
13000;30225.81;28313.34;279.17;84.49;83.76
13500;31691.27;29749.53;288.31;83.33;85.0
14000;32529.23;30844.56;257.1;85.06;82.9
14500;33770.05;32098.35;267.53;84.14;84.6
15000;35019.67;33016.62;260.42;83.33;85.42
15500;36173.34;34157.97;305.39;84.55;84.98
16000;37118.35;35313.74;280.85;84.14;85.0
16500;39031.69;36317.93;259.14;85.41;86.26
17000;39787.03;37515.45;256.25;82.5;84.17
17500;40829.54;38590.83;277.92;85.03;85.43
18000;41580.01;39614.99;252.05;82.93;94.15
18500;42645.81;41077.88;254.59;84.12;84.17
19000;43895.82;41770.0;276.25;83.8;84.61
19500;44875.02;42302.85;321.67;83.81;84.19
20000;46130.46;43023.73;284.99;83.39;85.39
20500;47325.85;44168.38;272.95;83.73;84.18
21000;48648.79;46421.68;289.97;82.93;84.61
21500;49398.8;46558.72;300.89;82.07;86.24
22000;50563.34;47370.05;289.18;88.33;88.34
22500;51685.45;48504.99;264.61;86.22;86.24
23000;53428.31;49479.59;375.43;87.92;90.83
23500;54396.24;50571.18;247.06;86.68;85.01
24000;56499.59;51658.73;252.5;84.24;87.54
24500;57984.6;52684.57;272.1;82.86;86.25
25000;58379.13;53719.58;269.11;84.54;83.77
25500;59171.24;54884.15;253.38;84.61;85.02
26000;60253.33;56780.42;292.94;87.92;84.56
26500;62292.85;57577.42;288.71;85.08;82.51
27000;62815.82;59111.64;281.24;89.15;83.74
27500;63533.82;60671.73;275.4;84.93;84.2
28000;65010.84;61915.4;281.24;83.68;84.57
28500;65533.31;61996.74;302.09;87.54;92.49
29000;67122.52;62833.71;290.43;321.63;83.72
29500;68154.62;64113.29;300.0;90.01;88.73
30000;69381.21;65102.55;307.09;86.66;86.27
30500;70273.74;66380.37;282.93;84.6;83.74
31000;71396.26;66642.93;304.53;222.91;82.91
31500;73397.51;67775.01;291.66;85.39;84.58
32000;74151.27;69290.48;298.33;84.15;85.03
32500;75407.52;69889.6;287.55;207.51;86.28
33000;76527.95;70921.26;282.1;84.52;85.42
33500;77862.98;72009.07;302.43;84.51;84.59
34000;79012.48;73148.76;296.3;85.0;83.34
34500;80189.18;74414.15;278.73;270.88;85.0
35000;81066.66;76642.08;293.75;89.61;84.16
35500;81817.47;77924.55;311.63;87.97;86.63
36000;83247.06;78014.95;304.16;86.62;87.07
36500;84306.24;79409.18;294.57;91.67;87.94
37000;85169.61;80503.37;321.21;84.51;90.4
37500;86529.49;81329.6;290.03;86.67;87.08
38000;88216.65;82713.36;327.06;83.32;91.7
38500;89686.68;84994.49;270.81;86.2;104.95
39000;90849.15;84747.06;287.05;89.61;84.17
39500;92063.32;86695.88;289.55;85.05;87.93
40000;93021.2;87696.7;299.16;93.3;85.01
40500;94572.96;88818.7;287.13;83.29;85.42
41000;95007.51;90084.57;280.46;87.88;94.6
41500;96776.34;91045.8;286.61;88.34;89.56
42000;97344.56;92083.35;303.28;85.84;89.59
42500;98099.16;93180.82;287.93;89.59;87.9
43000;99200.42;95730.0;285.01;87.92;85.82
43500;100920.86;98661.64;291.62;84.72;85.84
44000;102496.72;95686.26;321.24;85.33;87.07
44500;104625.83;96876.66;300.39;89.11;90.84
45000;105018.31;97674.12;291.3;85.38;96.66
45500;106160.43;98772.93;294.61;84.13;86.66
46000;106893.75;99329.14;288.73;85.92;86.26
46500;107600.43;100116.27;286.64;83.81;84.15
47000;108859.15;101208.38;274.98;84.58;87.93
47500;109994.22;102535.0;304.18;84.91;85.81
48000;110691.69;104270.8;300.82;84.27;90.43
48500;112547.9;106742.12;306.27;85.03;93.74
49000;114539.55;107563.37;306.19;85.07;122.51
49500;115624.24;109399.6;266.26;84.54;87.49
50000;116109.13;110321.35;287.11;86.22;97.09
