Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;1405.9;909.16;218.33;118.35;10.8
1000;2203.33;1705.43;187.56;80.83;14.96
1500;3204.54;2543.69;195.4;82.88;82.89
2000;4054.98;3371.66;180.88;80.46;13.34
2500;5128.3;4203.78;179.96;87.53;6.26
3000;6085.81;5080.82;172.54;82.49;6.66
3500;7045.82;5872.45;164.13;83.38;6.68
4000;8059.99;6710.9;166.66;82.5;3.32
4500;9114.17;7546.24;179.11;84.25;6.24
5000;10151.68;8389.61;204.63;82.89;5.84
5500;10972.89;9210.8;183.33;83.35;5.01
6000;11648.34;10047.09;175.88;82.47;5.81
6500;12580.39;10893.31;174.55;82.95;5.83
7000;13600.0;11725.38;167.85;85.86;6.26
7500;14480.4;12571.64;179.16;84.25;6.25
8000;15445.4;13404.16;180.44;81.69;6.25
8500;16391.64;14244.25;173.29;85.85;6.68
9000;17384.59;15101.69;173.28;81.66;6.68
9500;18304.57;15916.7;170.43;81.2;6.23
10000;19255.83;16730.82;192.53;80.86;7.5
10500;20222.51;17558.23;176.29;85.81;6.65
11000;21172.92;18422.94;172.43;87.89;6.24
11500;22112.51;19256.63;186.73;86.25;6.68
12000;23104.95;20073.75;175.83;82.45;3.77
12500;24084.55;20869.65;181.65;83.8;3.36
13000;25025.82;21649.19;173.76;85.84;7.08
13500;25971.22;22373.78;170.45;81.26;6.27
14000;26942.49;23761.71;155.46;87.01;4.59
14500;27862.55;24713.71;176.24;82.91;5.83
15000;28800.0;25061.65;169.11;81.74;6.23
15500;29792.9;26029.59;184.54;143.32;6.24
16000;30737.45;27683.79;176.24;82.1;7.1
16500;32350.0;28190.42;180.43;82.48;7.07
17000;33077.99;29233.36;177.81;83.32;5.83
17500;33915.41;29122.86;177.16;83.29;5.83
18000;34838.34;30442.12;162.55;84.54;3.35
18500;35758.72;31010.88;172.83;83.78;3.32
19000;36780.0;31975.09;197.13;87.04;7.09
19500;37662.12;32740.04;180.46;82.08;5.85
20000;38691.66;33058.79;181.63;85.45;6.67
20500;39670.81;33843.67;173.31;82.89;6.67
21000;40715.04;34629.23;186.29;83.0;6.25
21500;41614.58;35604.6;174.19;92.53;6.26
22000;42865.8;36319.64;171.31;84.7;5.42
22500;43891.25;37454.61;177.12;82.98;3.74
23000;44149.59;38338.35;189.17;85.37;2.92
23500;45296.71;38799.57;179.65;81.23;6.67
24000;46626.23;39545.84;170.03;82.9;3.35
24500;46982.08;41012.02;175.4;83.33;22.45
25000;47938.76;41759.58;167.9;80.89;12.04
25500;48973.4;43159.52;195.47;83.32;5.83
