Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
100000;695997.49;404967.06;113.36;98.32;165.42
200000;463078.31;214919.58;44.97;86.27;150.86
300000;695946.26;325216.2;59.19;139.11;238.79
400000;917951.18;430625.48;69.17;155.83;322.92
500000;1148582.91;538697.54;92.49;210.06;370.87
600000;1385867.61;656884.62;96.29;241.21;394.17
700000;1615515.02;757680.01;96.25;238.27;402.1
800000;1844836.69;864242.95;109.6;263.35;356.68
900000;2077203.32;973489.19;87.89;291.7;1187.85
1000000;2310841.71;1077300.87;95.05;255.86;198.34
