Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
5000;36967.93;92061.22;83.33;42.95;89.58
10000;60606.27;183826.67;83.84;13.31;12.08
15000;49618.75;163271.64;17.09;14.52;11.7
20000;35628.28;42064.64;14.97;13.77;12.9
25000;43522.08;52566.22;13.7;15.8;13.76
30000;51614.97;63354.62;10.79;12.48;14.13
35000;60742.07;73738.72;7.91;10.02;10.84
40000;69314.58;84353.36;7.88;10.82;11.63
45000;78342.41;94923.33;9.6;13.79;9.56
50000;86911.25;105406.28;7.93;17.96;9.56
55000;99450.01;116014.11;7.06;16.68;7.09
60000;110160.45;126514.55;3.35;6.66;5.4
65000;114351.65;136964.59;6.63;4.97;5.83
70000;125797.9;147494.53;7.08;7.46;8.3
75000;134938.36;158307.09;4.99;5.44;5.83
80000;146069.14;168839.16;3.33;9.15;565.84
85000;153579.93;179058.36;6.24;4.58;4.14
90000;158806.68;190056.32;5.0;5.43;6.25
95000;170884.16;200131.24;3.75;5.83;4.58
100000;175343.73;210661.27;5.82;6.68;9.59
105000;187321.21;221391.26;5.41;5.4;7.92
110000;198218.31;231592.06;3.75;12.08;19.59
115000;202707.94;242211.6;8.77;8.33;6.27
120000;214411.71;252505.02;7.1;5.0;6.26
125000;223692.07;263279.15;4.18;5.41;4.15
130000;233510.0;274444.95;6.69;7.09;4.16
135000;242336.26;284213.7;4.14;7.07;5.0
140000;247986.65;294633.76;3.77;6.7;2.08
145000;256139.57;305393.76;8.72;4.16;85.0
150000;266585.82;315863.71;8.34;5.0;5.0
155000;275915.48;326124.18;8.78;5.87;5.43
160000;285813.29;337303.84;5.83;7.91;55.84
165000;290829.19;347350.8;10.87;6.27;6.66
170000;296613.3;357869.99;7.06;8.34;5.83
175000;307401.33;368687.93;7.93;5.84;5.43
180000;310598.73;378587.48;6.21;6.66;5.42
185000;319705.8;389189.96;9.2;4.14;6.64
190000;325812.91;401173.33;4.19;5.02;9.16
195000;335985.84;410611.69;6.68;6.7;3.76
200000;344017.89;420872.46;7.48;3.77;6.65
205000;352629.56;431526.3;5.0;7.08;5.43
210000;361796.26;441930.86;5.4;7.89;3.35
215000;372820.44;452444.59;8.76;5.41;7.1
220000;379404.23;462941.65;4.97;4.59;4.18
225000;388924.1;473537.91;6.23;7.93;5.84
230000;396868.71;483764.23;7.09;203.31;6.27
235000;407262.06;496352.92;5.83;6.24;2.93
240000;413753.77;505448.36;6.23;5.81;3.78
245000;428309.62;518507.53;8.33;7.91;4.54
250000;439163.39;526666.2;7.11;5.0;5.41
255000;447345.41;537341.66;5.81;8.75;4.58
260000;454364.94;547362.95;4.58;6.23;4.16
265000;466001.21;558691.69;7.1;5.81;5.03
270000;466856.19;568532.97;7.11;89.58;11.21
275000;482294.54;580077.96;7.91;5.44;14.59
280000;491938.36;588962.58;5.45;61.25;10.8
