Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
10000;132087.4;184941.8;137.6;329.2;833.2
20000;96875.1;369679.1;129.2;8.2;16.7
30000;120208.3;551896.1;95.9;12.6;12.5
40000;160237.4;734887.4;125.0;12.5;12.4
50000;200512.4;920546.0;95.8;8.2;16.8
60000;239925.3;1106116.7;83.4;8.2;12.6
70000;260666.6;563375.3;79.1;8.2;4.2
80000;306895.8;86087.4;116.4;8.3;8.2
90000;345762.3;96041.6;54.1;4.2;12.5
100000;388570.8;106995.8;16.7;8.4;12.4
110000;430729.3;115604.2;8.2;0.0;4.2
120000;1183537.5;123737.4;20.7;4.2;8.4
130000;465321.0;135733.4;8.4;0.0;4.1
140000;535862.5;144408.4;16.8;12.5;8.4
150000;553108.4;154774.9;12.4;4.2;12.4
160000;584262.4;165454.1;8.4;12.6;4.1
170000;305925.2;175429.3;100.1;8.4;12.5
180000;319237.6;187237.7;4.2;4.1;16.6
190000;335716.7;195945.7;4.2;8.3;4.2
200000;360450.2;205945.9;16.5;12.6;8.4
210000;367254.1;216937.4;8.4;12.4;16.5
220000;383487.4;230204.0;12.6;8.3;8.4
230000;404254.2;237125.1;4.1;12.5;8.3
240000;421345.9;248945.7;12.6;4.2;8.3
250000;442374.8;259408.4;8.4;8.2;0.0
260000;457091.7;272200.2;20.8;37.5;12.3
270000;471316.6;282954.2;21.0;25.0;4.2
280000;488141.6;288541.9;4.2;16.6;129.2
290000;511450.0;305158.3;4.2;4.1;4.1
300000;532279.1;308891.6;8.3;8.3;108.3
310000;541183.5;319479.1;16.6;4.2;20.8
320000;567191.8;329449.9;0.0;0.0;787.5
330000;581766.8;339983.5;4.2;4.2;8.3
340000;599987.6;351354.2;21.0;45.9;12.5
350000;611495.7;363325.0;4.2;4.2;12.5
360000;632445.9;370395.9;4.1;8.3;16.7
370000;650370.9;383846.1;8.2;8.2;16.8
380000;669166.8;391462.6;8.4;0.0;8.3
390000;684216.8;404229.0;12.4;20.7;8.2
400000;704687.6;412699.9;12.6;12.5;8.3
410000;725075.1;425608.3;8.3;8.4;8.2
420000;736833.2;436341.6;0.0;8.4;20.9
430000;752604.2;444274.9;8.4;24.8;4.2
440000;772466.7;453791.7;8.3;12.5;0.0
450000;790475.0;465487.6;20.9;8.2;4.2
460000;810433.1;475362.5;12.6;50.1;8.4
470000;820808.2;489129.0;4.1;8.4;8.3
480000;840908.4;497958.2;12.4;8.4;4.2
490000;855845.7;507354.2;8.4;25.0;8.4
500000;873154.0;518729.3;4.2;12.4;12.5
510000;894954.2;546033.3;16.6;8.2;8.4
520000;913566.7;550750.0;8.3;29.2;4.2
530000;947187.6;565895.8;8.4;37.5;12.6
540000;945221.0;564096.0;0.0;45.9;4.2
550000;964187.7;569741.5;4.2;8.4;8.3
560000;985154.4;581912.3;33.4;8.4;1745.8
570000;998321.1;594141.6;4.2;45.7;16.7
580000;1021741.5;599783.4;4.1;458.3;12.5
590000;1028858.2;611233.3;16.5;87.4;8.3
600000;1050754.2;571441.4;0.0;4.1;4.2
610000;1078078.9;582025.0;324.9;54.1;8.3
620000;1081958.4;593104.1;4.1;645.9;2845.9
630000;1107887.5;604345.8;20.6;62.4;95.8
640000;1122679.2;611466.9;8.4;12.6;8.4
650000;1140600.1;618541.6;8.4;4.2;12.5
660000;1152450.1;635796.0;16.6;4.2;83.2
670000;1180399.8;639804.2;16.8;91.7;4.2
680000;1188929.1;650124.8;12.5;29.2;8.3
690000;1207104.2;658258.3;8.4;0.0;16.8
700000;1227020.9;668529.3;8.4;0.0;8.3
710000;1230291.6;681045.9;4.2;8.2;16.5
720000;1259895.9;690579.0;8.4;25.1;12.5
730000;1264058.2;697912.4;12.5;12.6;8.3
740000;1281391.7;710683.2;8.2;16.5;16.6
750000;1304391.6;719324.9;8.3;8.3;4.2
760000;1317558.3;727854.1;4.2;4.2;12.4
770000;1348841.7;737808.1;4.2;8.3;8.3
780000;1354633.4;750408.3;8.4;195.9;8.4
790000;1368695.8;752945.9;8.2;41.7;58.4
800000;1392024.9;766579.2;8.4;66.7;12.5
810000;1411850.0;778687.3;4.2;50.0;8.4
820000;1454841.6;790491.5;8.4;8.4;8.4
830000;1452087.7;798091.6;16.8;337.3;8.3
840000;1472104.1;813145.9;12.5;345.9;20.9
850000;1483924.9;816620.8;0.0;258.4;91.7
860000;1494679.2;828362.4;4.2;21.0;8.4
870000;1514450.0;833883.2;8.4;16.7;16.7
880000;1529195.7;843820.8;95.8;4.2;8.2
890000;1545304.1;858466.7;16.5;45.9;45.8
900000;1580083.2;856812.7;20.9;0.0;16.6
910000;1587687.4;869708.3;16.7;33.4;4.2
920000;1600270.8;879741.7;16.8;41.7;75.1
930000;1664362.2;903333.5;0.0;8.4;54.1
940000;1643208.0;900879.0;8.4;4.1;20.8
950000;1668983.4;912287.4;0.0;54.2;50.0
960000;1686954.1;923116.8;12.4;8.4;12.5
970000;1728787.5;929591.7;12.5;8.3;12.6
980000;1752479.2;948070.9;16.5;12.4;54.2
990000;1750808.2;947646.1;8.2;4.1;54.2
1000000;1770379.1;959312.4;8.4;12.5;54.1
